img1_path,img2_path,label
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Bono\Bono_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Bono\Bono_0003.npy,1
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Bob_Hope\Bob_Hope_0004.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Bob_Hope\Bob_Hope_0005.npy,1
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Atiabet_Ijan_Amabel\Atiabet_Ijan_Amabel_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\David_Canary\David_Canary_0001.npy,0
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Vidar_Helgesen\Vidar_Helgesen_0002.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Vidar_Helgesen\Vidar_Helgesen_0001.npy,1
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Bruna_Colosio\Bruna_Colosio_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Jennifer_Aniston\Jennifer_Aniston_0014.npy,0
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Timothy_Wirth\Timothy_Wirth_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\JT_Snow\JT_Snow_0001.npy,0
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\David_Leahy\David_Leahy_0002.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\David_Leahy\David_Leahy_0001.npy,1
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Vince_Gill\Vince_Gill_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Vince_Gill\Vince_Gill_0002.npy,1
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Susilo_Bambang_Yudhoyono\Susilo_Bambang_Yudhoyono_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Susilo_Bambang_Yudhoyono\Susilo_Bambang_Yudhoyono_0004.npy,1
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Rodrigo_Rato\Rodrigo_Rato_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Marricia_Tate\Marricia_Tate_0001.npy,0
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Arye_Mekel\Arye_Mekel_0002.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Arye_Mekel\Arye_Mekel_0001.npy,1
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Masahiko_Nagasawa\Masahiko_Nagasawa_0002.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Masahiko_Nagasawa\Masahiko_Nagasawa_0001.npy,1
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Parris_Glendening\Parris_Glendening_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Parris_Glendening\Parris_Glendening_0002.npy,1
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Alexander_Rumyantsev\Alexander_Rumyantsev_0002.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Billy_Tibbets\Billy_Tibbets_0001.npy,0
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Bettina_Rheims\Bettina_Rheims_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Elaine_Stritch\Elaine_Stritch_0001.npy,0
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Robert_Gordon_Card\Robert_Gordon_Card_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Stefan_Holm\Stefan_Holm_0001.npy,0
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Jimmy_Kimmel\Jimmy_Kimmel_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Jimmy_Kimmel\Jimmy_Kimmel_0002.npy,1
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Alexa_Vega\Alexa_Vega_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Keith_Van_Horn\Keith_Van_Horn_0001.npy,0
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Emmit_Smith\Emmit_Smith_0002.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Emmit_Smith\Emmit_Smith_0001.npy,1
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Alec_Baldwin\Alec_Baldwin_0002.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Alec_Baldwin\Alec_Baldwin_0001.npy,1
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Willis_Roberts\Willis_Roberts_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Geoff_Hoon\Geoff_Hoon_0006.npy,0
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Claire_Danes\Claire_Danes_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Michelle_Kwan\Michelle_Kwan_0007.npy,0
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Herta_Daeubler-Gmelin\Herta_Daeubler-Gmelin_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Herta_Daeubler-Gmelin\Herta_Daeubler-Gmelin_0002.npy,1
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Jeanette_Stauffer\Jeanette_Stauffer_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Sergio_Garcia\Sergio_Garcia_0001.npy,0
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Peter_Costello\Peter_Costello_0002.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Peter_Costello\Peter_Costello_0001.npy,1
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Chris_Kolanas\Chris_Kolanas_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Kim_Hong-up\Kim_Hong-up_0001.npy,0
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Edie_Falco\Edie_Falco_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Edie_Falco\Edie_Falco_0002.npy,1
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Sue_Grafton\Sue_Grafton_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Robert_DeFraites\Robert_DeFraites_0001.npy,0
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Hosni_Mubarak\Hosni_Mubarak_0007.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Hosni_Mubarak\Hosni_Mubarak_0003.npy,1
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Donald_Pettit\Donald_Pettit_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Donald_Pettit\Donald_Pettit_0003.npy,1
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Emile_Lahoud\Emile_Lahoud_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Emile_Lahoud\Emile_Lahoud_0002.npy,1
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Natalie_Maines\Natalie_Maines_0002.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Bill_Kollar\Bill_Kollar_0001.npy,0
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Sarah_Michelle_Gellar\Sarah_Michelle_Gellar_0003.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Sarah_Michelle_Gellar\Sarah_Michelle_Gellar_0002.npy,1
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Barry_Alvarez\Barry_Alvarez_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Barry_Alvarez\Barry_Alvarez_0002.npy,1
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Shoshana_Johnson\Shoshana_Johnson_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Teresa_Worbis\Teresa_Worbis_0001.npy,0
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Dionne_Warwick\Dionne_Warwick_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Stephen_Webster\Stephen_Webster_0001.npy,0
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Al_Davis\Al_Davis_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Al_Davis\Al_Davis_0002.npy,1
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Frank_Shea\Frank_Shea_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Ed_Rosenthal\Ed_Rosenthal_0001.npy,0
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Louis_Van_Gaal\Louis_Van_Gaal_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Darko_Milicic\Darko_Milicic_0001.npy,0
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Robert_Kocharian\Robert_Kocharian_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Robert_Kocharian\Robert_Kocharian_0005.npy,1
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Nancy_Pelosi\Nancy_Pelosi_0015.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Nancy_Pelosi\Nancy_Pelosi_0006.npy,1
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Christian_Wulff\Christian_Wulff_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Christian_Wulff\Christian_Wulff_0002.npy,1
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\John_McCormack\John_McCormack_0002.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\John_McCormack\John_McCormack_0001.npy,1
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Paul_Pierce\Paul_Pierce_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Paul_Pierce\Paul_Pierce_0002.npy,1
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Brenda_Magana\Brenda_Magana_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Marcus_Allen\Marcus_Allen_0001.npy,0
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\James_Smith\James_Smith_0002.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\James_Smith\James_Smith_0001.npy,1
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Michael_Powell\Michael_Powell_0003.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Michael_Powell\Michael_Powell_0005.npy,1
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Tatiana_Panova\Tatiana_Panova_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Poala_Suarez\Poala_Suarez_0001.npy,0
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Paul_McNulty\Paul_McNulty_0002.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Paul_McNulty\Paul_McNulty_0001.npy,1
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Robert_Horan\Robert_Horan_0002.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Lyudmila_Putin\Lyudmila_Putin_0001.npy,0
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Prince_Rainier_III\Prince_Rainier_III_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\George_Clooney\George_Clooney_0005.npy,0
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Drew_Bledsoe\Drew_Bledsoe_0001.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\David_Anderson\David_Anderson_0005.npy,0
TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Valdas_Adamkus\Valdas_Adamkus_0002.npy,TrainingSet\lfw-deepfunneled\lfw-deepfunneled\Valdas_Adamkus\Valdas_Adamkus_0001.npy,1
